,exter_qual_TA,kitchen_qual_TA,garage_finish_Unf,bsmt_qual_TA,garage_type_Detchd,mas_vnr_type_None,foundation_CBlock,bsmt_exposure_No,heating_qc_TA,roof_style_Gable,sale_type_WD ,exterior_2nd_CmentBd,exterior_1st_CemntBd,central_air_Y,2nd_flr_sf,garage_type_BuiltIn,electrical_SBrkr,paved_drive_Y,mas_vnr_type_BrkFace,kitchen_qual_Gd,half_bath,bsmt_full_bath,roof_style_Hip,garage_type_Attchd,wood_deck_sf,mas_vnr_type_Stone,exterior_2nd_VinylSd,open_porch_sf,exterior_1st_VinylSd,sale_type_New,bsmtfin_sf_1,bsmt_exposure_Gd,exter_qual_Gd,garage_finish_Fin,fireplaces,bsmtfin_type_1_GLQ,mas_vnr_area,foundation_PConc,year_remod/add,totrms_abvgrd,garage_yr_blt,full_bath,year_built,bsmt_qual_Ex,total_bsmt_sf,1st_flr_sf,garage_area,garage_cars,gr_liv_area,overall_qual
662,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0.0,0,1,25,0,0,0,0,0,301.0,0,0,0,1,0,0.0,0,1968,8,1968.0,1,1968,0,1740.0,1740,512.0,2.0,1740,6
663,1,0,0,1,0,0,1,1,0,1,1,0,0,1,795,0,1,1,1,1,1,1.0,0,1,0,0,0,250,0,0,795.0,0,0,1,1,0,34.0,0,1994,9,1977.0,2,1977,0,795.0,1468,539.0,2.0,2263,7
664,0,0,0,0,0,0,0,0,0,0,1,0,0,1,898,1,1,1,1,0,1,1.0,1,0,212,0,1,182,1,0,1420.0,1,1,1,1,1,270.0,1,2006,9,2006.0,2,2006,1,1850.0,1850,850.0,3.0,2748,9
665,0,0,0,0,0,1,0,1,0,1,0,0,0,1,568,1,1,1,0,1,1,0.0,0,0,0,0,1,40,1,1,0.0,0,1,0,0,0,0.0,1,2006,7,2005.0,2,2005,0,1308.0,1308,848.0,3.0,1876,7
666,0,1,1,1,1,0,1,1,0,1,1,0,0,1,532,0,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,670.0,0,1,0,2,0,265.0,0,2002,7,1994.0,2,1952,0,1140.0,1929,400.0,2.0,2461,5
667,1,1,1,1,1,1,0,1,0,1,1,0,0,1,960,0,1,1,0,0,2,2.0,0,0,248,0,0,0,0,0,281.0,0,0,0,2,0,0.0,0,1950,10,1930.0,2,1930,0,960.0,960,480.0,2.0,1920,6
668,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1.0,0,0,474,0,1,0,1,0,1224.0,0,0,0,1,0,0.0,0,1996,7,1960.0,1,1960,0,1224.0,1224,576.0,2.0,1224,5
669,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1.0,0,1,168,1,0,0,0,0,1464.0,0,1,1,0,1,246.0,1,2005,8,2004.0,2,2004,0,2000.0,2000,888.0,3.0,2000,8
670,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0.0,0,1,192,0,1,113,1,1,24.0,0,1,0,0,1,0.0,1,2008,6,2008.0,2,2007,0,1363.0,1372,588.0,2.0,1372,8
671,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1629,1,1,1,0,1,1,0.0,0,0,0,0,0,177,0,0,0.0,0,1,1,1,0,0.0,1,2005,9,2004.0,2,2004,0,1376.0,1376,704.0,3.0,3005,7
672,0,0,1,0,0,0,0,1,0,1,1,0,0,1,780,0,1,1,1,1,1,0.0,0,1,502,0,1,60,1,0,601.0,0,1,0,1,1,196.0,1,2008,7,1991.0,2,1991,0,975.0,975,524.0,2.0,1755,7
673,1,1,1,1,1,1,0,1,1,1,1,0,0,1,594,0,1,0,0,0,0,0.0,0,0,0,0,0,30,0,0,175.0,0,0,0,1,0,0.0,0,1950,6,1950.0,2,1935,0,1024.0,1144,240.0,1.0,1738,5
674,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0.0,0,0,80,0,0,32,0,0,337.0,0,0,0,0,1,0.0,1,1992,6,1976.7599039615845,1,1992,0,912.0,970,0.0,0.0,970,5
675,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1.0,0,1,0,0,0,0,0,0,320.0,0,0,0,0,0,104.0,0,2003,6,1989.0,1,1954,0,1086.0,1086,490.0,2.0,1086,5
676,1,1,1,1,0,1,1,1,0,1,1,0,0,1,568,0,1,1,0,0,1,0.0,0,1,0,0,0,0,0,0,292.0,0,0,0,1,0,0.0,0,2008,8,1949.0,1,1949,0,768.0,1148,281.0,1.0,1716,5
677,1,1,0,1,0,1,1,1,1,1,1,1,1,1,546,0,1,1,0,0,1,0.0,0,1,120,0,0,96,0,0,334.0,0,0,0,0,0,0.0,0,1973,6,1973.0,1,1973,0,546.0,546,286.0,1.0,1092,4
678,1,1,1,1,1,1,0,1,0,1,1,0,0,1,610,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0.0,1,1950,7,1937.0,1,1920,0,817.0,940,318.0,1.0,1550,6
679,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0.0,0,0,196,0,0,0,0,0,632.0,0,0,0,0,0,0.0,0,1972,4,1973.0,1,1972,0,780.0,780,352.0,1.0,780,5
680,0,0,0,0,0,0,0,0,0,0,1,0,0,1,772,0,1,1,1,1,1,1.0,1,1,76,0,1,61,1,0,1181.0,0,1,1,2,1,515.0,1,1998,8,1998.0,2,1997,0,1779.0,1779,925.0,3.0,2551,8
681,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0.0,1,1,202,0,0,0,0,0,346.0,0,0,0,1,0,0.0,0,1987,8,1972.0,2,1972,0,1124.0,1610,515.0,2.0,1610,7
682,1,1,0,0,0,1,0,1,0,1,1,0,0,1,683,0,1,1,0,0,1,0.0,0,1,460,0,1,42,1,0,0.0,0,0,0,1,0,0.0,1,2000,7,1999.0,2,1999,0,941.0,961,460.0,2.0,1644,6
683,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0.0,0,1,144,0,1,104,1,0,24.0,0,1,0,1,1,53.0,1,2006,7,2006.0,2,2006,0,1574.0,1574,824.0,3.0,1574,8
684,0,0,0,0,0,1,0,1,0,1,1,0,0,1,900,0,1,1,0,1,1,0.0,0,1,144,0,1,85,1,0,480.0,0,1,0,0,0,0.0,1,1997,7,1993.0,2,1993,0,864.0,920,492.0,2.0,1820,6
685,1,1,0,1,0,1,1,1,1,1,1,0,0,1,715,0,1,1,0,0,2,0.0,0,1,0,0,0,78,0,0,329.0,0,0,0,0,0,0.0,0,1971,7,1971.0,1,1971,0,715.0,930,441.0,2.0,1645,6
686,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1.0,0,1,224,0,0,42,0,0,1138.0,0,0,0,1,1,258.0,1,1998,7,1994.0,2,1994,0,1408.0,1679,575.0,2.0,1679,6
687,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1.0,1,1,351,0,1,102,1,0,1416.0,1,0,0,2,1,420.0,1,2005,8,2005.0,2,2005,1,1910.0,2000,722.0,3.0,2000,9
688,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1.0,0,1,0,0,0,0,0,0,154.0,0,0,0,1,0,0.0,0,1954,6,1954.0,1,1954,0,1112.0,1112,390.0,1.0,1112,5
689,1,1,0,0,0,1,0,1,0,1,1,0,0,1,896,0,1,1,0,0,1,0.0,0,1,150,0,1,165,1,0,0.0,0,0,0,0,0,0.0,1,1998,7,1997.0,2,1997,0,941.0,941,688.0,2.0,1837,6
690,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0.0,0,1,0,0,0,90,0,0,0.0,0,0,0,0,0,0.0,0,1958,4,1958.0,1,1958,0,792.0,792,366.0,1.0,792,3
691,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1.0,0,0,204,0,0,0,0,0,216.0,0,0,0,0,0,0.0,0,1966,6,1966.0,1,1966,0,912.0,912,315.0,1.0,912,5
692,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1.0,1,1,168,1,1,36,1,0,1274.0,0,1,1,1,0,16.0,1,2005,7,2005.0,2,2005,1,1530.0,1530,430.0,2.0,1530,7
693,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0.0,0,0,0,0,0,22,0,0,0.0,0,0,0,1,0,0.0,0,1950,6,1920.0,1,1920,0,1012.0,1012,308.0,1.0,1012,6
694,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1.0,0,1,0,0,0,80,0,0,1082.0,1,0,0,1,1,0.0,1,1986,6,1986.0,1,1986,0,1453.0,1453,445.0,2.0,1453,7
695,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0.0,0,1,204,0,0,103,0,0,781.0,0,0,1,0,0,98.0,0,1984,6,1984.0,2,1984,0,1153.0,1177,495.0,2.0,1177,6
696,1,0,0,0,0,1,0,0,0,1,0,0,0,1,846,0,1,1,0,1,1,0.0,0,1,208,0,1,114,1,1,0.0,0,0,0,0,0,0.0,1,2009,6,2009.0,2,2009,1,846.0,846,650.0,2.0,1692,7
697,0,0,0,0,0,0,0,0,0,0,0,0,0,1,814,1,1,1,1,0,1,1.0,1,0,120,0,0,34,0,1,880.0,0,1,1,1,1,142.0,1,2006,10,2005.0,2,2005,1,1524.0,1544,784.0,3.0,2358,8
698,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,864.0,0,0,0,0,1,0.0,1,1975,4,1976.7599039615845,1,1975,0,864.0,864,0.0,0.0,864,5
699,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1.0,1,1,0,0,1,262,1,0,370.0,0,1,1,1,0,171.0,1,2003,8,2003.0,2,2003,0,1657.0,1668,502.0,2.0,1668,8
700,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1.0,0,1,149,0,1,0,1,0,662.0,0,1,0,1,1,205.0,1,2004,3,2004.0,1,2004,0,848.0,848,420.0,2.0,848,6
701,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1.0,0,1,252,0,1,64,1,0,1024.0,0,0,1,0,1,0.0,1,2005,5,2005.0,1,2005,0,1132.0,1132,451.0,2.0,1132,4
702,1,1,1,0,0,1,0,0,1,1,1,0,0,1,918,0,1,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0.0,0,0,0,2,0,0.0,0,1981,8,1981.0,2,1981,0,0.0,964,612.0,2.0,1882,6
703,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0.0,0,1,140,0,1,0,1,0,468.0,0,0,0,0,0,0.0,0,1961,5,1961.0,1,1961,0,882.0,896,730.0,1.0,896,5
704,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1.0,1,1,180,0,0,16,1,0,1732.0,0,1,0,1,1,600.0,0,1980,8,1980.0,2,1980,0,2002.0,2362,546.0,2.0,2362,7
705,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1.0,1,1,0,0,0,0,0,0,1065.0,0,1,1,2,0,0.0,0,1968,8,1968.0,2,1968,0,2110.0,2110,522.0,2.0,2110,7
706,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1.0,0,1,120,0,0,0,0,0,539.0,0,0,0,2,0,0.0,1,1976,5,1976.0,1,1976,0,1029.0,1062,539.0,2.0,1062,6
707,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0.0,0,1,0,0,0,98,0,0,540.0,0,0,1,1,0,200.0,1,1954,7,1954.0,1,1954,0,1268.0,1268,244.0,1.0,1268,5
708,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0.0,0,1955,5,1977.0,1,1955,0,1005.0,1005,672.0,2.0,1005,4
709,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0.0,1,1,192,0,1,74,1,0,110.0,0,1,1,1,1,615.0,1,2005,7,2005.0,2,2005,1,1698.0,1698,730.0,3.0,1698,9
710,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1.0,0,1,192,0,0,88,1,0,771.0,0,1,0,0,1,0.0,1,2004,6,2003.0,2,2003,0,1553.0,1553,588.0,2.0,1553,7
711,1,1,0,1,0,1,0,1,0,1,0,0,0,1,716,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0.0,0,2008,8,1976.7599039615845,2,1920,0,736.0,736,0.0,0.0,1452,4
712,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1.0,0,1,0,1,0,0,0,0,996.0,0,0,0,0,0,144.0,0,1951,7,1951.0,1,1951,0,1056.0,1216,280.0,1.0,1216,5
713,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1.0,0,1,240,0,0,32,1,0,75.0,0,0,1,0,0,0.0,0,1969,6,1969.0,1,1969,0,1096.0,1096,299.0,1.0,1096,5
714,1,0,1,1,1,1,1,1,0,1,1,0,0,1,378,0,1,0,0,1,0,0.0,0,0,0,0,0,0,0,0,600.0,0,0,0,0,0,0.0,0,2006,6,1941.0,1,1941,0,672.0,832,240.0,1.0,1210,5
715,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1051,0,1,1,0,0,0,0.0,0,0,486,0,0,40,0,0,0.0,0,0,0,1,0,0.0,0,1997,10,1908.0,3,1908,0,907.0,1307,360.0,2.0,2358,6
716,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1281,0,1,1,1,1,1,1.0,1,1,320,0,0,27,0,0,965.0,1,1,0,2,1,293.0,1,1990,9,1989.0,2,1989,0,1210.0,1238,628.0,2.0,2519,7
717,0,0,0,0,0,0,0,1,0,1,1,0,0,1,756,0,1,1,1,1,1,1.0,0,1,115,0,0,0,0,0,649.0,0,1,1,0,1,456.0,1,2000,7,1999.0,2,1999,0,970.0,983,480.0,2.0,1739,8
718,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1.0,1,0,0,0,0,28,0,0,831.0,0,0,0,1,0,0.0,0,1996,8,1955.0,1,1955,0,992.0,1661,377.0,1.0,1661,6
719,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1.0,1,0,0,0,0,0,0,0,0.0,0,1,0,3,0,0.0,0,1963,7,1941.0,1,1941,0,929.0,2039,791.0,3.0,2039,7
720,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1.0,0,1,139,0,1,98,1,0,946.0,0,1,0,0,1,266.0,1,2004,8,2004.0,2,2004,0,1436.0,1436,484.0,2.0,1436,7
721,0,0,0,0,0,0,0,1,0,0,1,0,0,1,939,0,1,1,1,1,1,0.0,1,1,140,0,1,45,1,0,0.0,0,1,0,1,0,768.0,1,2004,9,2003.0,2,2003,1,1053.0,1053,648.0,2.0,1992,8
722,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0.0,0,1,210,0,0,0,0,0,595.0,0,1,0,0,1,220.0,0,1977,6,1977.0,2,1977,0,985.0,985,328.0,1.0,985,5
723,1,1,1,1,1,0,1,1,1,1,1,1,1,1,672,0,1,1,1,0,1,0.0,0,0,185,0,0,0,0,0,231.0,0,0,0,0,0,268.0,0,1972,6,1972.0,2,1972,0,630.0,630,264.0,1.0,1302,5
724,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1053,0,1,1,1,1,1,1.0,0,1,192,0,1,84,1,0,655.0,0,1,0,1,1,350.0,1,2000,9,2000.0,2,2000,0,1145.0,1145,836.0,3.0,2198,8
725,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0.0,0,1,168,0,1,49,1,0,585.0,0,1,1,1,1,166.0,1,2002,6,2002.0,2,2002,0,1441.0,1392,650.0,3.0,1392,5
726,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0.0,1,1,192,0,0,0,0,0,822.0,0,0,1,1,0,209.0,0,1977,6,1977.0,2,1977,0,1386.0,1411,544.0,2.0,1411,7
727,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0.0,1,0,125,0,0,48,0,0,0.0,0,0,0,1,0,0.0,0,1950,5,1947.0,1,1947,0,938.0,1043,273.0,1.0,1043,5
728,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0.0,0,1,0,0,1,0,1,0,0.0,0,1,1,1,0,232.0,1,2004,6,2004.0,2,2004,0,1618.0,1618,880.0,3.0,1618,8
729,1,1,1,0,1,1,0,1,0,1,0,0,0,0,380,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,122.0,0,0,0,0,0,0.0,0,1950,6,1930.0,1,1900,0,570.0,761,252.0,1.0,1141,4
730,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1.0,0,1,135,1,0,112,0,1,936.0,0,1,0,0,1,72.0,1,2009,6,2009.0,2,2009,0,1300.0,1314,552.0,2.0,1314,8
731,1,1,0,0,0,0,0,1,0,1,1,0,0,1,830,0,1,1,1,0,1,1.0,0,1,0,0,1,0,1,0,0.0,0,0,1,1,0,318.0,1,2000,8,2000.0,2,2000,0,936.0,962,451.0,2.0,1792,6
732,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1116,1,1,1,1,1,1,0.0,0,0,192,0,1,132,1,0,0.0,0,1,0,1,0,198.0,1,2003,8,2003.0,2,2003,0,1068.0,1068,570.0,2.0,2184,8
733,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1.0,0,1,0,0,0,0,0,0,975.0,1,0,0,0,1,90.0,0,1977,4,1977.0,1,1977,0,975.0,1004,504.0,2.0,1004,6
734,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0.0,0,1,0,1,0,0,0,0,1127.0,0,0,0,1,0,302.0,0,1957,7,1957.0,1,1957,0,1617.0,1797,963.0,3.0,1797,5
735,1,1,1,0,0,1,0,1,0,1,1,0,0,1,566,0,1,1,0,0,1,1.0,0,1,40,0,1,30,1,0,732.0,0,0,0,0,1,0.0,0,1995,5,1993.0,1,1993,0,796.0,796,480.0,2.0,1362,5
736,1,1,1,1,1,1,1,1,0,1,1,0,0,1,595,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0,0,445.0,0,0,0,1,0,0.0,0,1950,5,1959.0,1,1946,0,904.0,904,869.0,3.0,1499,5
737,1,1,1,1,0,1,1,1,1,1,1,0,0,1,660,0,1,1,0,0,1,0.0,0,1,294,0,0,116,0,0,593.0,0,0,0,1,0,0.0,0,1972,6,1972.0,1,1972,0,723.0,735,497.0,2.0,1395,6
738,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0.0,1,1,192,0,0,0,0,0,663.0,0,0,0,0,1,0.0,0,2003,6,1963.0,1,1963,0,1059.0,1068,264.0,1.0,1068,6
739,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0.0,1,1,0,0,0,21,0,0,936.0,0,0,0,0,0,91.0,0,1959,6,1959.0,1,1959,0,1206.0,1206,312.0,1.0,1206,5
740,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1.0,0,1,192,0,1,36,1,0,922.0,0,1,0,1,1,99.0,1,2002,6,2002.0,2,2002,0,1494.0,1494,530.0,2.0,1494,7
741,1,0,1,1,0,0,1,1,0,1,1,0,0,1,780,0,1,1,1,1,1,1.0,0,1,448,0,0,96,0,0,381.0,0,0,0,1,0,44.0,0,1976,9,1976.0,2,1976,0,780.0,1088,484.0,2.0,1868,5
742,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.0,1,0,116,1,0,78,0,0,383.0,0,0,0,1,0,145.0,0,2002,7,1957.0,1,1957,0,1216.0,1526,364.0,1.0,1526,5
743,1,1,1,1,1,1,0,1,1,1,1,0,0,1,185,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,176.0,0,0,0,0,0,0.0,0,1962,6,1962.0,1,1920,0,1008.0,1060,315.0,1.0,1245,5
744,0,1,0,0,0,0,0,1,0,1,1,0,0,1,790,1,1,1,1,0,1,0.0,0,0,232,0,1,63,1,0,310.0,0,0,1,1,0,68.0,1,1993,6,1993.0,2,1993,0,680.0,680,420.0,2.0,1470,6
745,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0.0,1,1,131,0,0,28,0,0,0.0,0,0,0,1,0,366.0,0,1956,9,1956.0,1,1956,0,825.0,2071,336.0,1.0,2071,5
746,1,1,0,0,0,1,0,1,0,1,1,0,0,1,800,0,1,1,0,0,1,0.0,0,1,0,0,1,39,1,0,353.0,0,0,0,1,0,0.0,1,1998,8,1997.0,2,1997,0,878.0,892,513.0,2.0,1692,7
747,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1008,0,1,1,1,0,1,1.0,0,1,0,0,1,192,1,0,915.0,0,0,0,1,0,525.0,0,1970,8,1970.0,2,1970,0,1008.0,1403,570.0,2.0,2411,6
748,1,1,1,1,1,1,1,1,1,1,1,0,0,1,406,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,468.0,0,0,0,0,0,0.0,0,2004,5,1926.0,1,1926,0,818.0,818,210.0,1.0,1224,6
749,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1.0,1,1,326,0,1,66,1,1,1460.0,1,1,0,2,1,208.0,1,2006,7,2005.0,2,2005,1,1868.0,2028,880.0,3.0,2028,8
750,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0.0,0,1,120,1,1,56,1,0,0.0,0,1,0,0,0,240.0,1,2008,7,2008.0,2,2008,0,1696.0,1696,972.0,3.0,1696,8
751,1,1,1,1,1,0,1,1,0,1,1,0,0,1,442,0,0,1,0,0,0,1.0,0,0,0,1,0,0,0,0,276.0,0,0,0,0,0,264.0,0,1950,6,1948.0,1,1948,0,1212.0,1226,240.0,1.0,1668,5
752,1,1,1,0,0,1,1,1,0,1,1,0,0,1,601,0,1,1,0,0,1,0.0,0,1,26,0,0,0,0,0,311.0,0,0,0,1,0,0.0,0,1978,7,1978.0,2,1978,0,855.0,855,440.0,2.0,1456,6
753,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0.0,0,1,180,0,0,0,0,0,564.0,1,0,0,1,0,115.0,0,1964,7,1964.0,1,1964,0,1127.0,1445,645.0,2.0,1445,6
754,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1.0,0,1,0,0,0,0,0,0,633.0,1,0,0,0,0,0.0,1,1963,5,1963.0,1,1963,0,1064.0,1040,648.0,2.0,1040,4
755,1,0,1,1,1,0,1,1,0,1,1,0,0,1,546,0,1,1,1,0,1,0.0,0,0,0,0,0,28,0,0,0.0,0,0,0,0,0,265.0,0,1973,7,1973.0,1,1973,0,672.0,672,264.0,1.0,1218,6
756,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1.0,1,1,130,1,1,28,1,1,1812.0,1,0,1,2,1,456.0,1,2007,8,2007.0,2,2007,1,2552.0,2552,932.0,3.0,2552,9
757,1,1,1,0,1,1,0,1,1,1,1,0,0,0,378,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,1,2000,5,1910.0,1,1910,0,356.0,671,195.0,1.0,1049,4
758,1,1,0,0,0,1,0,1,0,1,1,0,0,1,674,1,1,1,0,0,1,1.0,0,0,0,0,1,85,1,0,611.0,0,0,1,0,1,0.0,1,2006,6,2005.0,2,2005,0,734.0,734,489.0,2.0,1408,5
759,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0.0,1,1,0,0,0,38,0,1,24.0,0,1,1,1,1,176.0,1,2006,6,2006.0,2,2006,0,1324.0,1324,550.0,2.0,1324,8
760,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1.0,0,1,319,0,0,0,0,0,767.0,0,0,0,1,0,0.0,0,1977,5,1977.0,1,1977,0,902.0,926,351.0,1.0,926,6
761,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1054,0,1,1,0,1,1,0.0,0,1,331,0,1,38,1,0,0.0,0,1,1,1,0,0.0,1,1997,9,1997.0,2,1997,0,1040.0,1044,621.0,2.0,2098,7
762,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0.0,0,1,0,0,0,82,0,0,547.0,0,0,0,1,0,51.0,0,1979,6,1974.0,1,1963,0,1051.0,1382,459.0,2.0,1382,4
763,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1.0,1,1,0,0,0,87,0,0,1186.0,0,0,1,2,1,106.0,1,2004,7,1957.0,2,1957,0,1477.0,1839,416.0,2.0,1839,6
764,1,1,0,1,1,1,0,0,0,1,1,0,0,1,742,0,1,1,0,0,0,0.0,0,0,64,0,0,0,0,0,196.0,0,0,0,0,0,0.0,1,1983,8,1976.7599039615845,2,1910,0,1242.0,1242,360.0,1.0,1984,6
765,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1.0,0,1,172,1,1,38,1,1,1350.0,0,1,1,2,1,198.0,1,2006,8,2005.0,2,2005,1,1728.0,1960,714.0,3.0,1960,8
766,1,1,0,0,0,0,0,1,0,1,1,0,0,1,670,1,1,1,1,0,1,0.0,0,0,48,0,0,72,0,0,284.0,0,0,1,1,1,32.0,1,1997,7,1996.0,2,1996,0,384.0,958,390.0,2.0,1628,7
767,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1.0,0,1,100,0,1,41,1,0,709.0,0,1,0,0,1,0.0,1,2005,5,2005.0,2,2005,0,1169.0,1190,578.0,2.0,1190,7
768,0,0,0,0,0,0,0,0,0,0,1,0,0,1,780,0,1,1,0,1,1,1.0,1,1,168,1,1,0,1,0,871.0,1,1,1,2,1,226.0,1,2003,10,2003.0,2,2003,0,1482.0,1482,749.0,3.0,2262,8
769,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0.0,0,1,0,0,0,21,0,0,0.0,0,0,0,1,0,45.0,1,1993,6,1993.0,2,1993,0,1181.0,1190,430.0,2.0,1190,6
770,0,1,1,0,0,1,0,0,0,1,1,0,0,1,886,0,1,1,0,0,1,1.0,0,1,180,0,0,130,0,0,862.0,0,1,0,1,1,0.0,1,1997,8,1997.0,2,1996,0,1117.0,1127,455.0,2.0,2013,7
771,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.0,1,1,0,0,0,68,0,0,0.0,0,0,0,1,0,58.0,0,1959,5,1959.0,2,1959,0,0.0,1472,484.0,2.0,1472,7
772,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0.0,0,0,155,0,0,0,0,0,40.0,0,0,0,0,1,84.0,0,1964,10,2002.0,2,1964,0,1728.0,1728,352.0,1.0,1728,5
